ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
351,0.625479110926,0.0011268625033,0.00547369058655,0.127012524546,0.240907811438
352,9.99170004831e-05,0.000296248075291,0.0168127226903,0.00312476192284,0.979666350311
353,0.259665153807,0.000457886207696,0.0742997837269,0.465825388365,0.199751787894
354,0.971548927396,0.000243665238645,0.000528296094651,0.00681786258553,0.0208612486853
355,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
356,0.00437339544411,0.0864563423263,0.305327169063,0.00223751293283,0.601605580234
357,0.642485351723,0.00583574477673,0.00843662893893,0.0362310638424,0.307011210719
358,0.684744851028,0.000805808676098,0.00224124208657,0.0286069280275,0.283601170182
359,0.337020428245,0.0130368204338,0.0291484511137,0.00642083634813,0.614373463859
360,0.684744851028,0.000805808676098,0.00224124208657,0.0286069280275,0.283601170182
361,0.930361697967,0.00109153700787,0.00198272125328,0.00160713966046,0.0649569041117
362,0.0454147888722,0.00381280049949,0.119560668413,0.434249195234,0.396962546982
363,0.296834577435,0.00260235869568,0.0672363793304,0.460842180378,0.172484504161
364,0.920838341097,0.00152718227916,0.00270689837399,0.00222901750861,0.0726985607408
365,0.447870770772,0.00303352270855,0.0193073242006,0.123783215309,0.406005167009
366,0.00312501421314,0.000423851141827,0.354903413667,0.010501688375,0.631046032603
367,0.745732448874,0.000959462380243,0.00685261327152,0.0352559953727,0.211199480102
368,0.0625610812316,0.0463051532347,0.340110023315,0.0254691005772,0.525554641642
369,0.0012826542002,0.00362950710109,0.277418961012,0.0119075486673,0.70576132902
370,0.712730888403,0.00289872724349,0.0137314600304,0.0419082598092,0.228730664514
371,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
372,0.585193419595,0.00365219986817,0.0301425349906,0.0347662038953,0.34624564165
373,0.939902690049,0.000393251427729,0.00129528456229,0.0131134809899,0.0452952929716
374,0.203459662115,0.00181418752774,0.0905226659448,0.540484279328,0.163719205085
375,0.000214001711588,0.0386128000331,0.233427643531,0.00652520514689,0.721220349577
376,0.254399620036,0.00172016170918,0.0530221851442,0.481828520718,0.209029512393
377,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
378,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
379,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
380,0.264802272496,0.0137526925481,0.0260120954428,0.0109789005985,0.684454038915
381,0.906091851515,0.00240850948955,0.00441786312978,0.00419590873903,0.0828858671267
382,0.000198512452463,0.0173062731926,0.0574039960517,0.00197665538782,0.923114562915
383,0.000217357974906,0.0665971687502,0.0896748143743,0.00279153269168,0.840719126209
384,0.0011587112168,0.0052393022102,0.193770182333,0.0067701539758,0.793061650265
385,0.482642865298,0.00129571856558,0.0163004036969,0.407798748385,0.0919622640545
386,0.21409182829,0.001220078065,0.0637486635317,0.508865639189,0.212073790924
387,8.4903661987e-05,0.00504705313379,0.0575879158834,6.90549709829e-05,0.93721107235
388,0.652510847139,0.000638831158927,0.00605414043947,0.151996320688,0.188799860575
389,0.892969149388,0.00122895350223,0.00128347287045,0.0122622629555,0.0922561612838
390,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
391,0.0791021825354,0.00079717500499,0.293506365293,0.475226440176,0.15136783699
392,0.000130066406942,0.00590715701329,0.0216404158171,0.00953417941022,0.962788181352
393,0.895127124347,0.000993162681539,0.00120895172028,0.00676670969297,0.0959040515586
394,0.00540529292311,0.0185777691879,0.119889271503,0.0229926562043,0.833135010182
395,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
396,0.140747818806,0.00173978924427,0.0793096349104,0.647972186297,0.130230570742
397,0.0400523420512,0.00299583404241,0.161423532473,0.371395415978,0.424132875455
398,0.637147326133,0.0227545930054,0.016056508127,0.00776666344999,0.316274909284
399,0.626186146981,0.000677272175131,0.00717378492584,0.18908496382,0.176877832098
400,0.849081041923,0.000580250002555,0.00142275783176,0.0490225205383,0.0998934297048
401,0.925741026587,0.00158667233215,0.00491588169972,0.00730642818617,0.0604499911948
402,0.516796410659,0.000512589889917,0.00654396801338,0.314296731524,0.161850299914
403,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
404,0.000160519840583,0.0446835027398,0.0693520816059,0.00208075715445,0.883723138659
405,0.48768202895,0.00113011285049,0.0193061286642,0.0488078346539,0.443073894881
406,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
407,0.607490324091,0.00265215955725,0.00487829608123,0.0514589158372,0.333520304433
408,0.187069171288,0.00357741446806,0.165763606955,0.495963876464,0.147625930825
409,0.764053255782,0.000588830716669,0.00151347732919,0.0701061207297,0.163738315442
410,6.66387663604e-05,0.0255763053205,0.0238357828797,0.000197462702636,0.950323810331
411,0.0691889095925,0.00559974405833,0.0511895155978,0.419787287468,0.454234543284
412,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
413,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
414,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
415,0.275557698584,0.00143132759111,0.0342388379845,0.510967354418,0.177804781422
416,0.971548927396,0.000243665238645,0.000528296094651,0.00681786258553,0.0208612486853
417,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
418,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
419,0.827539248029,0.00163021376621,0.00160407535862,0.0221172029394,0.147109259906
420,0.633738915499,0.00292904299056,0.0225240276696,0.0463332657326,0.294474748109
421,0.766553925066,0.000415014019624,0.00148158165423,0.0296182540952,0.201931225164
422,8.30067448249e-05,0.0527362496733,0.00690639381965,3.83839834034e-05,0.940235965779
423,5.44702382773e-05,0.0560379472562,0.00453207649314,2.51881305119e-05,0.939350317882
424,0.806670226353,0.00128832026074,0.00159068561919,0.0209363650131,0.169514402754
425,0.579289382454,0.0133451977814,0.0297374199848,0.0416443174285,0.335983682351
426,0.00030655108525,0.0161453494368,0.0865289151535,0.0197734924456,0.877245691879
427,0.77545064194,0.00332126987871,0.00646164755624,0.0102130588754,0.204553381749
428,0.0025022702094,0.0196158318703,0.0881227674579,0.00923522416551,0.880523906297
429,0.135983773562,0.00499021757301,0.0341866026628,0.139033430224,0.685805975978
430,9.26374746955e-05,0.00442411953165,0.0202124092319,0.00117348331255,0.974097350449
431,0.626369224549,0.00495513136342,0.00933538152872,0.038657940318,0.320682322241
432,0.321407350542,0.0009675763757,0.0434742414193,0.468317176924,0.165833654739
433,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
434,0.254399620036,0.00172016170918,0.0530221851442,0.481828520718,0.209029512393
435,0.000201800865542,0.0112704884448,0.108347751929,0.00118422904108,0.87899572972
436,0.0025022702094,0.0196158318703,0.0881227674579,0.00923522416551,0.880523906297
437,0.718717785746,0.0026281812977,0.00372697954253,0.0389216218523,0.236005431562
438,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
439,0.00150382816677,0.00338368719301,0.103988911326,0.00595113459752,0.885172438717
440,0.635439506945,0.00189082942697,0.00337439749856,0.0419483219275,0.317346944202
441,0.0204146503895,0.000885308524129,0.0917172424432,0.124957195808,0.762025602835
442,0.600228226072,0.00087915589282,0.00896812990832,0.17078418424,0.219140303887
443,0.684054830641,0.00205230656761,0.00497546220228,0.0206047359013,0.288312664688
444,0.274039723846,0.000803053624969,0.0571354579809,0.511763447091,0.156258317457
445,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
446,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
447,0.624139504402,0.00300795780143,0.0228501616588,0.168823190422,0.181179185716
448,0.197490602635,0.038080451639,0.0499824241478,0.00340117083841,0.71104535074
449,0.53681309662,0.0248638264331,0.0222632920884,0.00985093474769,0.40620885011
450,0.110925437273,0.0046038493101,0.0513304634274,0.0395607670007,0.793579482988
451,6.16161856718e-05,0.00365965723232,0.0170678492518,0.00114023184033,0.97807064549
452,0.13536875149,0.00408036372091,0.243540559917,0.215276036727,0.401734288146
453,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
454,0.00167978328887,0.00642371739524,0.238516601238,0.0150856003435,0.738294297734
455,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
456,0.560987315468,0.000893978315239,0.0159337124141,0.21543929769,0.206745696113
457,0.628967454146,0.00106850915605,0.00242627360469,0.00846451909775,0.359073243995
458,0.0421634383992,0.00240818665221,0.159009732363,0.393799801451,0.402618841134
459,0.861787833438,0.000858065288159,0.00232991277074,0.0303766644012,0.104647524102
460,7.8145650039e-05,0.00549566667607,0.0363594286459,0.00255974271369,0.955507016314
461,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
462,0.254722439889,0.000990740314259,0.0582873805095,0.526100717187,0.1598987221
463,0.000231151866273,0.00614982307812,0.0676418154147,0.00402738257045,0.92194982707
464,0.0452606049567,0.00322710265938,0.144274906549,0.421857095755,0.38538029008
465,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
466,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
467,0.00790337597375,0.00703813073314,0.362190344137,0.0490207818559,0.573847367301
468,0.386322284311,0.00270419400745,0.0359983547451,0.200183529957,0.37479163698
469,0.648713409811,0.00566151417918,0.0132968505937,0.140145696363,0.192182529053
470,0.465644237276,0.00440702957015,0.0539137551612,0.054579163499,0.421455814494
471,0.0100689308301,0.00134234564356,0.129173679101,0.00836305658417,0.851051987841
472,0.00423670242747,0.00855989094016,0.717584417661,0.0339828776815,0.23563611129
473,0.879480524795,0.000468497021534,0.00141033293989,0.015844981426,0.102795663817
474,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
475,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
476,0.738610281835,0.00149993769773,0.00326438323655,0.105552361818,0.151073035413
477,0.00137410754273,0.0080073301826,0.18294030703,0.00905239185476,0.79862586339
478,0.429308405996,0.00137525756258,0.0410147915106,0.4041040925,0.12419745243
479,0.00929898867612,0.0131191921105,0.104436722265,0.0134745802511,0.859670516697
480,0.943007791727,0.000491244084768,0.00233207329995,0.00165812030941,0.0525107705785
481,0.0279726226083,0.00278922154613,0.218150351021,0.434104484548,0.316983320277
482,0.0424954032369,0.00336793643064,0.0557705350233,0.601193384804,0.297172740505
483,0.278330303975,0.00118973675295,0.0435843797061,0.455713839322,0.221181740244
484,0.00368384003251,0.014869042285,0.0449590816514,0.0230067027003,0.913481333331
485,0.669959539942,0.00881142064562,0.0288192514809,0.0463959854026,0.246013802529
486,0.0215120423894,0.00110248669554,0.229915826996,0.460552739673,0.286916904246
487,0.938016608781,0.000434565435159,0.00152439284958,0.0120072449668,0.0480171879679
488,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
489,0.197490602635,0.038080451639,0.0499824241478,0.00340117083841,0.71104535074
490,8.8056780427e-05,0.00791518204149,0.0472883756988,5.61362132788e-05,0.944652249266
491,0.000499464696677,0.0669744661747,0.133472693171,0.0094626690579,0.7895907069
492,0.0421634383992,0.00240818665221,0.159009732363,0.393799801451,0.402618841134
493,0.297790832194,0.00126851725542,0.0579753557703,0.482822009006,0.160143285774
494,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
495,0.149788444904,0.00747467390466,0.0208922300755,0.130153203672,0.691691447444
496,0.575980962547,0.0115353321992,0.0365534596858,0.0443991613426,0.331531084226
497,0.304393786274,0.00245193986393,0.00977786234094,0.119552100207,0.563824311315
498,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
499,0.751960311039,0.000653765831362,0.00381338237762,0.0508468265342,0.192725714217
500,0.331890101791,0.00166143121314,0.0396069941415,0.426658586175,0.20018288668
501,0.808590485229,0.00152522923063,0.00412009455277,0.00759287998872,0.178171310999
502,0.300189393036,0.00123833262946,0.0577022029737,0.439669480297,0.201200591064
503,0.165491847818,0.00516038084059,0.063970667419,0.0304843527762,0.734892751146
504,0.947971712544,0.000312771015132,0.000680383727517,0.0112538412566,0.0397812914565
505,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
506,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
507,0.0673917738006,0.00880527339755,0.0723119043186,0.361727260082,0.489763788401
508,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
509,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
510,0.949161155548,0.000876753243333,0.00103197163369,0.00755873624215,0.0413713833326
511,0.87399111899,0.0020092512101,0.0018436974835,0.0297609320809,0.0923950002359
512,0.0135431848991,0.000386156647519,0.095282761697,0.821018606969,0.0697692897874
513,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
514,0.189888461204,0.00837737450326,0.0671832035859,0.0501996126649,0.684351348042
515,0.225803111464,0.00243589893319,0.0362618486281,0.562885972432,0.172613168543
516,0.249685670596,0.00259401379886,0.0547675334553,0.280671155105,0.412281627046
517,0.105997214389,0.00459601386136,0.032661174409,0.0607111480801,0.796034449261
518,0.527880447153,0.00424955453366,0.062356961849,0.0626155445167,0.342897491948
519,0.000106880005435,0.0121695226115,0.0330709238108,4.9423457858e-05,0.954603250114
520,0.000557874388546,0.0027419008921,0.149283113372,0.00894309326657,0.838474018081
521,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
522,0.78227955253,0.000956274041957,0.00490120828526,0.0730171882284,0.138845776915
523,0.828413085632,0.00173317809052,0.00279339568019,0.0368753446817,0.130184995916
524,0.279539434965,0.00335591392853,0.0348339793194,0.242466078159,0.439804593628
525,0.751268552461,0.00123984066761,0.00179215217868,0.0251069699595,0.220592484733
526,0.237781157237,0.00103258263644,0.120248594878,0.471243040044,0.169694625204
527,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
528,0.383439084092,0.00284412469503,0.0264564822616,0.507308895642,0.0799514133094
529,5.23034868133e-05,0.0574929180057,0.0228356175116,0.00263820628358,0.916980954712
530,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
531,7.74432378812e-05,0.0178195572516,0.0333026362297,9.37890129235e-05,0.948706574268
532,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
533,0.914104904879,0.000374441514036,0.000812097652528,0.00589418197316,0.0788143739813
534,0.645665604014,0.00147811688748,0.0127894284476,0.0195542767018,0.320512573949
535,0.00761737788863,0.0178242077617,0.0892550751671,0.0096289890346,0.875674350148
536,0.879480524795,0.000468497021534,0.00141033293989,0.015844981426,0.102795663817
537,0.727968657958,0.000292395799457,0.00496797757522,0.0915522848502,0.175218683817
538,0.390996422309,0.000648253947541,0.0156726089326,0.137923363762,0.454759351049
539,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
540,0.0356867605919,0.00521621122699,0.145463931755,0.347739570436,0.465893525991
541,0.00435759680778,0.00599973000445,0.0883373922541,0.0191939732254,0.882111307708
542,7.85252072579e-05,0.00390799032536,0.0327113492472,0.00807654317557,0.955225592045
